_id,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
66734c11d32993a1b7b361e9,1,21,5,9,35,18,0,8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b361ef,0,12,3,5,15,7,35,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b361fc,1,1,5,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36217,1,21,3,10,0,18,50,8,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36222,0,3,3,9,30,12,5,2,35,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36226,1,3,3,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36229,0,12,5,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3622c,2,27,5,16,55,19,15,26,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36232,2,1,6,13,20,7,40,18,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36244,1,6,3,5,50,12,20,6,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36249,1,21,3,7,5,4,25,21,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f5b,1,12,5,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f71,0,15,6,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35f81,0,6,4,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35f87,1,18,5,20,0,10,5,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f98,2,6,6,8,20,11,10,26,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35fae,2,3,6,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fd0,1,6,3,13,0,19,15,6,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fd3,2,6,6,6,45,4,25,21,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35ff0,2,21,3,8,15,22,55,14,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b35ff5,1,9,3,6,40,22,20,15,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36002,0,6,3,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36017,1,12,6,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3604b,1,1,4,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3604d,1,9,5,6,30,8,15,25,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36058,0,1,5,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3605c,0,6,6,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36071,2,12,6,18,25,4,25,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36073,0,15,5,9,45,12,35,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36087,1,12,6,14,5,10,5,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3608d,0,1,3,13,10,14,30,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b360a2,1,18,5,16,30,8,15,15,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b360b0,0,1,6,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b360ba,1,24,5,21,10,10,5,12,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b360cc,0,21,6,7,55,10,15,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b360d7,2,6,3,4,55,21,20,16,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360df,1,27,6,13,0,19,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360ec,1,1,5,16,30,23,35,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b360fc,0,27,3,21,5,0,20,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36132,1,21,3,17,25,23,15,5,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3614b,1,12,5,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36158,1,21,3,16,0,4,25,12,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3617e,1,12,6,19,35,23,15,3,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36180,0,15,6,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3618c,1,27,3,12,30,9,25,20,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361ad,1,24,6,7,5,12,35,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361c0,2,12,5,9,25,1,20,15,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b361c3,1,6,6,10,35,21,0,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361cc,0,9,3,18,55,21,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b361e2,1,15,5,21,10,18,15,21,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b361e6,2,6,3,5,55,19,15,37,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361e8,2,27,6,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361ec,0,15,4,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b361fe,1,9,6,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3620f,0,27,6,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3621f,0,27,5,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36220,2,9,3,5,55,7,40,25,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36228,1,15,6,11,40,21,0,9,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36233,1,18,3,7,0,18,25,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3624a,0,27,6,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3624c,2,12,6,10,0,13,45,27,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3624d,1,12,5,7,10,20,20,13,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36261,0,24,3,20,0,22,55,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36268,1,9,5,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36293,1,9,5,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b362b4,1,27,3,7,0,18,50,11,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b362c3,1,12,6,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b362c4,1,15,6,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b362c6,0,1,6,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b362c8,1,27,6,17,40,8,15,14,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b362e1,2,15,5,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b362f7,0,3,3,18,55,21,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3630f,1,1,6,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3631c,0,6,6,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36322,0,12,4,19,30,22,15,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35f5d,0,18,6,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35f61,1,24,3,21,10,22,35,25,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f7c,1,1,5,8,35,17,15,8,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f88,1,6,5,9,25,21,50,12,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f9b,1,1,4,9,25,18,30,9,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f9c,1,21,5,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fa5,1,24,5,17,0,10,45,17,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35ffd,2,24,5,9,50,8,55,23,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3601d,2,15,6,13,15,7,40,18,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36020,0,15,3,5,45,7,5,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36029,2,9,5,16,50,5,35,12,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36031,2,3,6,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3603a,1,27,3,16,35,22,50,6,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3603d,1,18,5,7,35,12,10,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36066,1,6,6,20,25,10,55,14,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36080,1,15,6,10,35,21,0,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360b4,1,9,5,8,45,21,0,12,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360b8,3,24,3,5,50,21,50,16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b360c1,1,1,6,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360c3,0,18,3,14,40,17,5,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b360c6,0,24,3,16,55,19,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b360d2,2,21,3,5,0,19,15,38,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360d4,0,24,3,20,30,23,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b360d5,0,3,5,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b360e0,2,6,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36100,0,6,6,20,5,21,40,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36114,2,18,5,5,55,19,15,13,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3611e,1,1,6,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36127,1,9,6,7,55,22,25,14,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36135,2,27,3,13,5,9,25,20,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3615e,1,6,6,20,20,10,45,14,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36182,1,1,5,9,10,13,15,4,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36188,0,3,3,15,20,17,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3618a,1,9,5,6,0,12,35,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361a6,1,18,5,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361a9,3,27,5,5,15,7,40,26,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361b4,1,9,5,9,45,16,10,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361bd,1,12,6,15,45,22,5,6,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361c1,0,6,6,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b361d8,2,9,6,5,55,19,15,13,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361fb,0,12,6,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36200,1,21,5,5,5,18,10,13,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36202,1,18,5,9,15,21,0,11,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36209,1,1,6,10,35,21,0,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36213,1,9,3,16,0,4,25,12,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36225,0,24,3,20,55,23,50,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36235,1,3,6,3,50,12,35,8,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3624f,0,12,5,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36257,2,12,6,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3627e,1,9,5,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36283,1,24,6,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3629c,2,9,3,16,50,4,25,35,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3629f,1,27,5,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b362a4,0,6,6,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b362a9,0,15,6,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b362ac,1,6,4,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b362b1,0,15,6,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b362b3,1,18,5,7,35,23,30,15,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b362e0,1,27,6,7,0,21,0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b362ed,0,15,5,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b362f2,1,21,3,17,45,1,35,7,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36309,2,9,4,21,25,19,0,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36320,1,1,6,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3632d,1,27,3,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f6b,1,3,3,14,35,22,20,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f73,0,12,5,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b35f89,0,3,5,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b35f8e,1,9,6,20,25,10,55,14,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f9d,1,1,6,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fbb,1,15,5,16,30,19,50,27,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35fd4,1,27,5,7,5,16,10,9,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fe5,1,15,5,7,55,22,25,14,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35ff1,0,15,3,6,55,9,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3600e,0,3,3,15,0,16,25,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36021,0,24,3,5,45,8,35,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36032,2,6,5,21,25,19,0,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36038,1,1,3,8,0,19,10,11,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36039,1,18,3,22,50,21,20,22,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3606e,1,12,6,8,50,19,15,10,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36075,2,1,6,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36078,1,27,5,14,0,19,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3607c,1,27,5,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3607d,0,27,6,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b3607e,0,1,6,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36081,1,1,5,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36088,1,24,4,6,20,10,30,4,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36089,1,1,6,17,30,4,25,10,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3609b,1,21,3,13,15,22,20,9,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3609d,1,6,6,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b360ad,1,27,6,7,5,19,15,12,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360e3,2,21,3,18,45,19,15,24,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360e7,2,9,3,8,20,18,50,34,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360ed,1,6,6,18,55,18,15,23,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b360ef,0,15,3,23,25,2,10,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b360f2,1,6,5,20,45,6,35,9,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360f9,0,9,6,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36112,1,6,5,20,25,9,45,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36113,1,21,3,16,55,7,40,14,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3612d,1,9,5,8,0,19,15,11,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3612f,0,15,6,21,0,23,50,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3613a,0,9,3,19,5,20,30,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b3613f,1,21,5,20,25,10,55,14,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36144,1,1,3,8,55,19,10,10,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3615a,0,24,6,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36169,0,21,6,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3616c,2,21,3,19,10,4,25,33,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3616e,1,15,6,5,15,6,50,25,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36171,0,21,5,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36177,1,12,6,17,0,10,55,17,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36178,0,21,3,8,30,11,30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3617d,1,24,6,8,45,21,0,12,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36189,0,21,5,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36195,1,1,6,3,50,19,15,15,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361ca,1,6,6,5,10,10,5,4,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36204,0,9,3,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36224,1,18,5,20,0,7,40,11,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
